"2","2012","03","12","about","page"
"13","2012","03","19","my-work","page"
"43","2012","03","19","contact","page"
"224","2013","07","25","simple-php-pagination-script","post"
"327","2014","06","15","php-dos-donts-aka-programmers-dont-like","post"
"1","2010","05","22","embarrassment-and-happiness","post"
"59","2012","04","3","load-facebook-like-asynchronously","post"
"115","2012","04","25","remove-author-from-parament-theme","post"
"83","2012","04","25","real-online-script","post"
"160","2012","04","28","geoip-country-mysql-database","post"
"170","2012","05","16","different-input-boxes-based-on-select-value","post"
"179","2012","06","7","why-linux-is-better-as-a-server","post"
"198","2012","07","29","fortinet-ssl-vpn-client-linux","post"
"217","2012","08","4","aptio-bios-usb-boot","post"
"242","2013","06","23","load-twitter-follow-button-asynchronously","post"
"256","2013","09","15","iso-3166-country-list-for-mysql","post"
"295","2013","12","9","minecraft-server-memory-issues-linux","post"
"302","2013","12","25","linkedin-link-google-plus-profile","post"
"317","2014","05","14","merge-pdf-files-centos","post"
